timestamp,latitude,longitude,speed,accelerometerX,accelerometerY,accelerometerZ,gyroX,gyroY,gyroZ
1492616909.6,40.4630286572878,-79.9309235718846,0.889999985694885,0.0174713134765625,-0.892562866210938,0.531356811523438,-0.0136910448479884,0.00647014986834751,-0.00762036914315273
1492616909.8,40.4630286572878,-79.9309235718846,0.889999985694885,-0.0128631591796875,-0.9027099609375,0.450759887695312,-0.0919477671638578,-0.0345033824508486,0.00767736079048043
1492616910.0,40.4630286572878,-79.9309235718846,0.889999985694885,0.04071044921875,-0.896240234375,0.447296142578125,-0.00761557545319059,-0.00207620038582577,0.0105895274424821
1492616910.2,40.4630468460177,-79.9309123401343,3.25999999046326,-0.0096282958984375,-0.909469604492188,0.493698120117188,-0.0371990341062268,0.013006878763947,0.00171800521921012
1492616910.4,40.4630468460177,-79.9309123401343,3.25999999046326,0.0653839111328125,-0.900588989257812,0.39593505859375,0.0308785538911417,-0.021477062610944,-0.0113567841525339
1492616910.6,40.4630468460177,-79.9309123401343,3.25999999046326,0.017547607421875,-0.929275512695312,0.464767456054688,-0.0318593961206179,0.00339766091872309,-0.00459981183478486
1492616910.8,40.4630468460177,-79.9309123401343,3.25999999046326,0.0818328857421875,-0.89990234375,0.396392822265625,-0.0126422920107152,-0.00736603725905016,-0.0139712093946647
1492616911.0,40.4630468460177,-79.9309123401343,3.25999999046326,0.04364013671875,-0.9267578125,0.342926025390625,-0.024334900776708,-0.0742979333554666,0.0255317253705897
1492616911.2,40.4630879592527,-79.9308897089957,5.15000009536743,0.00958251953125,-0.912918090820312,0.449127197265625,-0.00855247552468047,-0.00845447119656555,-0.0021981731637514
1492616911.4,40.4630879592527,-79.9308897089957,5.15000009536743,0.05731201171875,-0.89373779296875,0.329498291015625,-0.1018472695679,-0.0610305974369099,0.0161741762483782
1492616911.6,40.4630879592527,-79.9308897089957,5.15000009536743,0.03851318359375,-0.893890380859375,0.381988525390625,-0.102766859092305,-0.0280481462846055,0.0235431429846275
1492616911.8,40.4630879592527,-79.9308897089957,5.15000009536743,0.08856201171875,-0.945907592773438,0.372833251953125,-0.0328769899731372,0.0714752489160916,-0.0485006908241961
1492616912.0,40.4630879592527,-79.9308897089957,5.15000009536743,0.0002593994140625,-0.93890380859375,0.402053833007812,-0.0049540122597654,-0.0340016429014777,0.0320234468437668
1492616912.2,40.46313493982,-79.9308526609837,6.8899998664856,-0.020477294921875,-0.9375,0.375534057617188,-0.0102323975403024,-0.0435421511905775,0.0234643134163611
1492616912.4,40.46313493982,-79.9308526609837,6.8899998664856,0.0340118408203125,-0.93603515625,0.336441040039062,-0.00717748545387255,0.019192070395656,-0.00971894008213517
1492616912.6,40.46313493982,-79.9308526609837,6.8899998664856,0.0405426025390625,-0.950912475585938,0.29425048828125,-0.0225164943844019,0.00653113625731032,0.0146796102446258
1492616912.8,40.46313493982,-79.9308526609837,6.8899998664856,0.047210693359375,-0.909042358398438,0.386795043945312,0.0760034217175534,0.0186495844816069,-0.0184618316247563
1492616913.0,40.46313493982,-79.9308526609837,6.8899998664856,-0.0046844482421875,-0.909820556640625,0.267440795898438,-0.0373329911090578,0.0491664810967159,-0.0463563135144643
1492616913.2,40.4631946189706,-79.9308099132776,8.25,0.018951416015625,-0.888565063476562,0.388259887695312,-0.0840512282156638,-0.00477318362174902,-0.0083117257621373
1492616913.4,40.4631946189706,-79.9308099132776,8.25,0.046295166015625,-0.937225341796875,0.285247802734375,-0.0762572209694379,0.0366608092499218,-0.0104712830900826
1492616913.6,40.4631946189706,-79.9308099132776,8.25,0.01544189453125,-0.946243286132812,0.304977416992188,0.0142090296800088,0.0137328564771026,-0.0190818155265268
1492616913.8,40.4631946189706,-79.9308099132776,8.25,0.101486206054688,-0.931686401367188,0.30633544921875,-0.000586694388144456,0.0382954575270124,-0.0139656167563755
1492616914.0,40.4631946189706,-79.9308099132776,8.25,-0.0062255859375,-0.873397827148438,0.317550659179688,-0.0140865242698651,-0.0169265192563256,0.0084291711662098
1492616914.2,40.4632654041429,-79.9307711888849,9.0,0.051239013671875,-0.967697143554688,0.34722900390625,0.045507031442838,0.0656511819281974,-0.0210277873350476
1492616914.4,40.4632654041429,-79.9307711888849,9.0,0.0222015380859375,-0.93255615234375,0.361312866210938,0.0336746067196159,-0.025745843522232,0.0153382099822024
1492616914.6,40.4632654041429,-79.9307711888849,9.0,-0.0302734375,-0.884689331054688,0.300018310546875,0.0119392174829342,-0.0628327585465665,0.0269397386389146
1492616914.8,40.4632654041429,-79.9307711888849,9.0,-0.010986328125,-0.934722900390625,0.318984985351562,0.0352727696897725,-0.0906425519136099,0.018720690882712
1492616915.0,40.4632654041429,-79.9307711888849,9.0,0.133712768554688,-0.9713134765625,0.20672607421875,-0.0102467786101889,0.134077377712257,-0.111337177796289
1492616915.2,40.4633447388564,-79.9307173770665,9.97000026702881,0.0993804931640625,-0.82818603515625,0.234603881835938,-0.131830202384448,-0.0757269855964031,0.0201699831479331
1492616915.4,40.4633447388564,-79.9307173770665,9.97000026702881,0.136383056640625,-0.931076049804688,0.42852783203125,-0.127453297132903,0.153976783693438,-0.173362732216452
1492616915.6,40.4633447388564,-79.9307173770665,9.97000026702881,0.382186889648438,-1.04884338378906,0.267807006835938,-0.0779512577388373,0.368513850575279,-0.249110756785467
1492616915.8,40.4633447388564,-79.9307173770665,9.97000026702881,0.0294342041015625,-0.917495727539062,0.365142822265625,-0.0496538395762004,0.13858903891496,-0.108553641824938
1492616916.0,40.4633447388564,-79.9307173770665,9.97000026702881,0.0063934326171875,-0.99029541015625,0.34210205078125,-0.033642116154317,0.0821148437870672,-0.064529192160947
1492616916.2,40.4634233611081,-79.930660380125,10.9300003051758,0.0551300048828125,-0.940567016601562,0.347549438476562,-0.0010586065333065,-0.053171342743977,0.0481060103506463
1492616916.4,40.4634233611081,-79.930660380125,10.9300003051758,0.0164337158203125,-0.937301635742188,0.320648193359375,0.0298697484702197,-0.0374283322760826,-0.0241205163089567
1492616916.6,40.4634233611081,-79.930660380125,10.9300003051758,0.04705810546875,-0.93780517578125,0.2962646484375,-0.0528296591761199,-0.0794346384660115,0.0039289615561939
1492616916.8,40.4634233611081,-79.930660380125,10.9300003051758,0.06097412109375,-0.9271240234375,0.304153442382812,-0.0392912134585931,-0.0327238582104576,-0.0259069647681818
1492616917.0,40.4634233611081,-79.930660380125,10.9300003051758,0.149932861328125,-0.921005249023438,0.27532958984375,-0.0211556190673715,0.0628884186133492,-0.0536895938921065
1492616917.2,40.4635070544113,-79.9306067359447,11.8800001144409,0.0438995361328125,-0.968765258789062,0.300872802734375,-0.0175877821549923,0.0469161099755989,-0.0120294986438879
1492616917.4,40.4635070544113,-79.9306067359447,11.8800001144409,-0.066925048828125,-0.9764404296875,0.320404052734375,0.032364864095515,-0.0310535235747599,0.0302654942082055
1492616917.6,40.4635070544113,-79.9306067359447,11.8800001144409,-0.1185302734375,-1.01318359375,0.319488525390625,0.0494213456130365,-0.142852493504068,0.0456556358316644
1492616917.8,40.4635070544113,-79.9306067359447,11.8800001144409,-0.039764404296875,-1.18772888183594,0.318634033203125,0.0485369098150211,-0.0258419836375839,0.0186892655818491
1492616918.0,40.4635070544113,-79.9306067359447,11.8800001144409,-0.061737060546875,-0.876907348632812,0.236648559570312,0.0103983124762144,-0.0234685744741053,0.00549809607046859
1492616918.2,40.4636075115208,-79.9305426982044,12.4899997711182,-0.0622406005859375,-1.01148986816406,0.306655883789062,0.000693220831747626,-0.0202125937253744,0.0160524697865616
1492616918.4,40.4636075115208,-79.9305426982044,12.4899997711182,0.0288543701171875,-1.0408935546875,0.195297241210938,0.000676442916880126,0.0627525973977551,-0.0150820138853367
1492616918.6,40.4636075115208,-79.9305426982044,12.4899997711182,0.0348358154296875,-1.00204467773438,0.382614135742188,-0.0387111769731738,0.0119581259266738,0.0336916509505924
1492616918.8,40.4636075115208,-79.9305426982044,12.4899997711182,-0.021270751953125,-0.94781494140625,0.268951416015625,-0.0373455079661812,0.00130761209522891,0.00601155352863586
1492616919.0,40.4636075115208,-79.9305426982044,12.4899997711182,0.146865844726562,-0.8892822265625,0.23956298828125,-0.0538299424815536,0.0748113908136339,0.0056530920459112
1492616919.2,40.4637246486176,-79.9304660037904,12.8199996948242,-0.2530517578125,-1.2122802734375,0.345672607421875,-0.161739365638801,0.229708030347586,-0.272000892670807
1492616919.4,40.4637246486176,-79.9304660037904,12.8199996948242,-0.280014038085938,-1.08586120605469,0.576187133789062,0.0669047318532976,0.187836746424924,-0.0392496681455878
1492616919.6,40.4637246486176,-79.9304660037904,12.8199996948242,-0.0097808837890625,-1.07307434082031,0.222564697265625,0.0353268318599011,-0.102333030150731,0.0859228978297715
1492616919.8,40.4637246486176,-79.9304660037904,12.8199996948242,0.119155883789062,-0.871307373046875,0.237197875976562,-0.151843325344176,0.104159958658525,-0.053001699382539
1492616920.0,40.4637246486176,-79.9304660037904,12.8199996948242,0.114059448242188,-0.933502197265625,0.180618286132812,-0.0546648434832935,-0.0304907976364262,0.0091149351469052
1492616920.2,40.4638213338707,-79.9304006249457,12.8900003433228,-0.0079498291015625,-0.92987060546875,0.300521850585938,0.0745293620541945,-0.0781304884801997,0.0361497486367356
1492616920.4,40.4638213338707,-79.9304006249457,12.8900003433228,0.105316162109375,-0.938003540039062,0.164901733398438,0.00157366188812782,-0.0850962526274109,0.0716720565206485
1492616920.6,40.4638213338707,-79.9304006249457,12.8900003433228,0.0106201171875,-1.04231262207031,0.141250610351562,0.0571178811633655,0.0443006194690321,-0.0251186690855184
1492616920.8,40.4638213338707,-79.9304006249457,12.8900003433228,0.0457305908203125,-0.879058837890625,0.30059814453125,-0.0208405671104151,-0.0115717012525033,-0.0396334296586682
1492616921.0,40.4638213338707,-79.9304006249457,12.8900003433228,-0.071563720703125,-0.964813232421875,0.154037475585938,-0.0588963401393204,-0.0613017072358799,0.0677928960768391
1492616921.2,40.4639258562033,-79.9303457234799,12.960000038147,-0.0175628662109375,-0.785293579101562,0.228103637695312,-0.166345302744093,0.0670285688439863,-0.0253327872371607
1492616921.4,40.4639258562033,-79.9303457234799,12.960000038147,0.161773681640625,-0.923828125,0.0986175537109375,-0.203348061877981,-0.127361684391404,0.159245048961833
1492616921.6,40.4639258562033,-79.9303457234799,12.960000038147,0.0522003173828125,-0.973175048828125,0.186614990234375,-0.0627872184919261,-0.00703873476107943,-0.00702195684621193
1492616921.8,40.4639258562033,-79.9303457234799,12.960000038147,0.0639495849609375,-1.06365966796875,0.161392211914062,-0.0944969449592816,0.0410238660637986,-0.0757083434687726
1492616922.0,40.4639258562033,-79.9303457234799,12.960000038147,0.019195556640625,-0.81768798828125,0.23028564453125,0.086442214242337,0.0760175364713308,-0.0494232098257995
1492616922.2,40.4640378384296,-79.9302871339767,12.7799997329712,0.163482666015625,-0.893310546875,0.13214111328125,-0.0174929736201855,-0.0679524194261348,0.0735650314234768
1492616922.4,40.4640378384296,-79.9302871339767,12.7799997329712,0.179916381835938,-0.930953979492188,0.216659545898438,-0.0993146033712349,0.124026607758298,-0.0674421577612756
1492616922.6,40.4640378384296,-79.9302871339767,12.7799997329712,0.140899658203125,-0.942764282226562,0.211471557617188,0.001008272788704,-0.0595669241018023,0.0492098906224842
1492616922.8,40.4640378384296,-79.9302871339767,12.7799997329712,0.0579833984375,-0.914703369140625,0.204421997070312,-0.0693188873814545,0.0844807960994936,-0.0243844355729835
1492616923.0,40.4640378384296,-79.9302871339767,12.7799997329712,0.0601654052734375,-1.06941223144531,0.167129516601562,0.0795478228123398,0.0750044699926646,-0.0132399053593289
1492616923.2,40.4641447076951,-79.930242877528,12.5900001525879,-0.111968994140625,-0.98724365234375,0.311172485351562,0.0901027291606509,0.0164396934090591,0.0392637828993652
1492616923.4,40.4641447076951,-79.930242877528,12.5900001525879,0.0696563720703125,-1.05612182617188,0.194107055664062,-0.0364512184721325,-0.0252915082402645,0.00395692474763973
1492616923.6,40.4641447076951,-79.930242877528,12.5900001525879,0.002960205078125,-0.955978393554688,0.180892944335938,-0.00171907048364615,-0.0669888877437441,0.0886510400504487
1492616923.8,40.4641447076951,-79.930242877528,12.5900001525879,0.0768280029296875,-0.995086669921875,0.283172607421875,0.0266909993931011,-0.0405868413289166,0.0504900721584853
1492616924.0,40.4641447076951,-79.930242877528,12.5900001525879,0.016510009765625,-0.93597412109375,0.152389526367188,0.0442247193779648,-0.0758124730673947,-0.00468263614468632
1492616924.2,40.4642526246984,-79.9301878084242,12.6000003814697,-0.14215087890625,-0.908447265625,0.275344848632812,-0.0550022659934065,-0.141108655622284,0.0509792948507328
1492616924.4,40.4642526246984,-79.9301878084242,12.6000003814697,-0.0633392333984375,-0.937332153320312,0.156234741210938,-0.0295839912852542,-0.0253293251277436,0.0466758928452738
1492616924.6,40.4642526246984,-79.9301878084242,12.6000003814697,-0.0786895751953125,-0.889129638671875,0.276626586914062,0.00347808838364348,-0.152126153051942,0.0516064692874465
1492616924.8,40.4642526246984,-79.9301878084242,12.6000003814697,-0.162643432617188,-0.897689819335938,0.26605224609375,-0.120278474840121,-0.137488887068649,0.075890770003443
1492616925.0,40.4642526246984,-79.9301878084242,12.6000003814697,-0.138137817382812,-1.03089904785156,0.203659057617188,-0.0490061587990931,-0.131581196822526,0.00730132244456124
1492616925.2,40.4643560992931,-79.9301348347961,12.5699996948242,0.098175048828125,-0.89349365234375,0.210067749023438,0.0343886002078662,-0.122540830186143,0.065707374627198
1492616925.4,40.4643560992931,-79.9301348347961,12.5699996948242,-0.1142578125,-0.89678955078125,0.239242553710938,-0.0575684880198069,-0.160235478571234,0.07232666151659
1492616925.6,40.4643560992931,-79.9301348347961,12.5699996948242,-0.144515991210938,-0.931793212890625,0.192825317382812,-0.116870693909255,-0.0492295980145507,0.0309169034108389
1492616925.8,40.4643560992931,-79.9301348347961,12.5699996948242,-0.0720062255859375,-1.03929138183594,0.216888427734375,0.028130704278398,-0.124629281112983,0.054986553342975
1492616926.0,40.4643560992931,-79.9301348347961,12.5699996948242,-0.0683441162109375,-0.955551147460938,0.200668334960938,-0.0406560835172587,-0.0837620089212812,0.0456471137161762
1492616926.2,40.4644556343932,-79.9300832022726,12.4399995803833,-0.087799072265625,-1.02020263671875,0.195175170898438,0.0411972378507628,-0.134279511638994,0.106323510728105
1492616926.4,40.4644556343932,-79.9300832022726,12.4399995803833,-0.105606079101562,-0.8125,0.303924560546875,-0.0652439845975242,-0.152736283257679,0.0924867909684898
1492616926.6,40.4644556343932,-79.9300832022726,12.4399995803833,0.0341339111328125,-0.803604125976562,0.220703125,-0.165633972416933,-0.0340216166096533,0.0229149032834778
1492616926.8,40.4644556343932,-79.9300832022726,12.4399995803833,0.144241333007812,-0.972763061523438,0.198379516601562,0.00957433043494387,-0.225552966414844,0.110500146265677
1492616927.0,40.4644556343932,-79.9300832022726,12.4399995803833,0.145187377929688,-0.997848510742188,0.198440551757812,-0.036432310028393,0.123604496725521,-0.148895738649676
1492616927.2,40.4645573906977,-79.9300157279521,12.5799999237061,0.0886688232421875,-0.971298217773438,0.16845703125,-0.0803033616135953,-0.151572748177424,0.104057959588775
1492616927.4,40.4645573906977,-79.9300157279521,12.5799999237061,0.0132904052734375,-0.97955322265625,0.228561401367188,0.0561865737301647,-0.0790721822416517,0.0530238036195866
1492616927.6,40.4645573906977,-79.9300157279521,12.5799999237061,-0.025177001953125,-0.942153930664062,0.2008056640625,0.012672385731033,-0.101130879234669,0.0302447215517029
1492616927.8,40.4645573906977,-79.9300157279521,12.5799999237061,0.0226593017578125,-0.882919311523438,0.215545654296875,-0.0313376828630714,-0.171039656797576,0.095013598210757
1492616928.0,40.4645573906977,-79.9300157279521,12.5799999237061,-0.02911376953125,-0.957473754882812,0.22705078125,-0.0379953192721605,-0.0422968570648565,0.0295741375892209
1492616928.2,40.4646615777542,-79.929949427098,12.8699998855591,-0.1234130859375,-0.962127685546875,0.181686401367188,0.00626668436106546,-0.105344266395283,0.0291237970488885
1492616928.4,40.4646615777542,-79.929949427098,12.8699998855591,-0.0696868896484375,-0.953750610351562,0.276336669921875,0.101956725488703,-0.100645917600166,0.042885948297982
1492616928.6,40.4646615777542,-79.929949427098,12.8699998855591,-0.087249755859375,-1.012939453125,0.198455810546875,0.0163214490566596,-0.104338923083778,0.0729389222511992
1492616928.8,40.4646615777542,-79.929949427098,12.8699998855591,-0.08642578125,-0.937484741210938,0.21392822265625,-0.11452871004664,-0.123701702105309,0.0524573492557268
1492616929.0,40.4646615777542,-79.929949427098,12.8699998855591,0.02801513671875,-1.03375244140625,0.174331665039062,-0.0278816987164756,0.148028613398746,-0.0603754598087504
1492616929.2,40.4647697881241,-79.9298893288522,13.1000003814697,0.007476806640625,-0.969833374023438,0.245101928710938,0.0589663812759895,-0.00677108707152646,-0.0324314431227669
1492616929.4,40.4647697881241,-79.9298893288522,13.1000003814697,0.064453125,-0.990829467773438,0.169647216796875,-0.0399711184848903,0.0555724487827925,-0.00588372179631206
1492616929.6,40.4647697881241,-79.9298893288522,13.1000003814697,0.07086181640625,-0.913375854492188,0.222152709960938,-0.120755979623572,-0.111961156439694,0.0470322237991264
1492616929.8,40.4647697881241,-79.9298893288522,13.1000003814697,0.046966552734375,-0.909591674804688,0.20281982421875,0.0363497520346005,-0.17360215039845,0.127699639533736
1492616930.0,40.4647697881241,-79.9298893288522,13.1000003814697,0.0078582763671875,-0.899169921875,0.18695068359375,-0.0786873554641352,-0.124994400498433,0.0784167782973832
1492616930.2,40.4648826504503,-79.9298245367407,13.1999998092651,-0.09454345703125,-1.02241516113281,0.280197143554688,-0.0381298089072095,-0.046549659009604,0.0370472339240923
1492616930.4,40.4648826504503,-79.9298245367407,13.1999998092651,0.009307861328125,-0.990676879882812,0.242202758789062,-0.0208618723991357,0.0245982874085169,-0.0184027094485565
1492616930.6,40.4648826504503,-79.9298245367407,13.1999998092651,0.055023193359375,-0.956436157226562,0.182464599609375,-0.0181190827924631,-0.0179667499781106,-0.00866885566431693
1492616930.8,40.4648826504503,-79.9298245367407,13.1999998092651,0.04180908203125,-1.03012084960938,0.208450317382812,0.0442319099129081,0.0337475773334841,-0.023090938231532
1492616931.0,40.4648826504503,-79.9298245367407,13.1999998092651,-0.0194854736328125,-0.991348266601562,0.22698974609375,0.0147818756304848,-0.0628471396164529,0.0525580167449318
1492616931.2,40.4649953451384,-79.9297551345825,13.25,-0.118728637695312,-1.00831604003906,0.17327880859375,-0.0119008679632371,-0.158403490057368,0.0823854209538192
1492616931.4,40.4649953451384,-79.9297551345825,13.25,0.065277099609375,-0.992095947265625,0.219100952148438,0.0684789263736435,0.108047108585605,-0.0422262832959694
1492616931.6,40.4649953451384,-79.9297551345825,13.25,0.0608978271484375,-0.968658447265625,0.138107299804688,0.017812020318777,0.0232789574044916,-0.04359248493518
1492616931.8,40.4649953451384,-79.9297551345825,13.25,0.030670166015625,-1.02311706542969,0.1416015625,0.0300921224212413,0.0487363805806681,0.00657960578914977
1492616932.0,40.4649953451384,-79.9297551345825,13.25,0.0460662841796875,-0.92059326171875,0.0880889892578125,0.020634704758152,0.00305251524144882,-0.0275181772276798
1492616932.2,40.4651032202323,-79.9296889175474,13.0900001525879,-0.0018768310546875,-0.887237548828125,0.164398193359375,-0.0359771757980984,0.018316156713129,-0.00681289870064071
1492616932.4,40.4651032202323,-79.9296889175474,13.0900001525879,0.0102996826171875,-0.958267211914062,0.224884033203125,-0.0079386168934172,0.00110867396179999,-0.0416664868348347
1492616932.6,40.4651032202323,-79.9296889175474,13.0900001525879,-0.0208892822265625,-1.02278137207031,0.116744995117188,0.0306929315631632,-0.0767794668592024,0.0495582320930665
1492616932.8,40.4651032202323,-79.9296889175474,13.0900001525879,-0.0434722900390625,-0.957260131835938,0.14825439453125,-0.00375532345312073,-0.105273958942505,0.0610074279354262
1492616933.0,40.4651032202323,-79.9296889175474,13.0900001525879,0.110702514648438,-0.983474731445312,0.170196533203125,-0.0149491221469418,0.162836055375696,-0.0634799066914557
1492616933.2,40.4652099218596,-79.92962982513,12.8000001907349,-0.032379150390625,-0.99163818359375,0.185638427734375,0.0591626562483283,0.0655521123356464,-0.0848605628709389
1492616933.4,40.4652099218596,-79.92962982513,12.8000001907349,-0.026885986328125,-0.9403076171875,0.1260986328125,0.00388475308209858,-0.0244885651716056,0.0139637525436125
1492616933.6,40.4652099218596,-79.92962982513,12.8000001907349,0.04315185546875,-1.02934265136719,0.157363891601562,0.0414425149871591,0.07205821487871,-0.0317480759870526
1492616933.8,40.4652099218596,-79.92962982513,12.8000001907349,-0.0525360107421875,-1.03140258789062,0.165496826171875,-0.0704960045832695,0.0408859143193325,0.0375564303245154
1492616934.0,40.4652099218596,-79.92962982513,12.8000001907349,-0.0701446533203125,-0.997589111328125,0.151107788085938,0.0192610462678891,-0.0224664269559085,-0.0189366732471174
1492616934.2,40.4653143603732,-79.9295691401511,12.6099996566772,0.001068115234375,-0.952423095703125,0.185165405273438,-0.029070800143196,0.0384776177455738,-0.0334495696075042
1492616934.4,40.4653143603732,-79.9295691401511,12.6099996566772,-0.0479278564453125,-0.96844482421875,0.214599609375,-0.0053742590797799,-0.0106025769318235,-0.00216008996016327
1492616934.6,40.4653143603732,-79.9295691401511,12.6099996566772,-0.02642822265625,-0.923492431640625,0.1978759765625,0.0208205934022395,-0.0203422896704613,0.0237223737259898
1492616934.8,40.4653143603732,-79.9295691401511,12.6099996566772,-0.0843505859375,-0.9600830078125,0.288482666015625,-0.0337704805188588,0.0129818450497003,-0.0153062520491214
1492616935.0,40.4653143603732,-79.9295691401511,12.6099996566772,0.0009613037109375,-0.990524291992188,0.286026000976562,-0.0316058631848424,0.0501883360069793,-0.0750880932508931
1492616935.2,40.4654179187868,-79.9295095448195,12.6499996185303,0.0473175048828125,-0.931533813476562,0.183700561523438,-0.0958258623432311,-0.0110787501347296,-0.00734979197640068
1492616935.4,40.4654179187868,-79.9295095448195,12.6499996185303,0.144989013671875,-0.941680908203125,0.149429321289062,-0.0100867226286751,0.0649515695098335,-0.00560195935298168
1492616935.6,40.4654179187868,-79.9295095448195,12.6499996185303,0.04217529296875,-0.936752319335938,0.168243408203125,-0.0390781605713867,-0.0199619902667979,-0.0344674297761325
1492616935.8,40.4654179187868,-79.9295095448195,12.6499996185303,0.0523681640625,-0.949478149414062,0.24554443359375,-0.0799941686110371,0.0398704509956853,-0.0467691034834265
1492616936.0,40.4654179187868,-79.9295095448195,12.6499996185303,0.149688720703125,-1.02728271484375,0.145538330078125,0.025879534208954,0.143417616287383,-0.100329267746555
1492616936.2,40.4655219801147,-79.9294496980309,12.8199996948242,0.0810089111328125,-1.05645751953125,0.160446166992188,-0.120768230164586,0.0529050266349691,-0.0173662071522977
1492616936.4,40.4655219801147,-79.9294496980309,12.8199996948242,0.0630035400390625,-0.898330688476562,0.275588989257812,0.0432057939449005,0.0252433050245341,-0.0305429955937918
1492616936.6,40.4655219801147,-79.9294496980309,12.8199996948242,0.020172119140625,-0.974563598632812,0.138534545898438,-0.183175948201176,0.0437317682601912,-0.0531665490540149
1492616936.8,40.4655219801147,-79.9294496980309,12.8199996948242,0.095428466796875,-0.928634643554688,0.2393798828125,0.0095317198575026,0.0679976931646662,-0.114162791712863
1492616937.0,40.4655219801147,-79.9294496980309,12.8199996948242,0.073577880859375,-0.942153930664062,0.232986450195312,0.0290833170003193,0.00938125125591312,-0.0189182974355959
1492616937.2,40.4656281788279,-79.9293901865184,12.9700002670288,0.153884887695312,-0.849334716796875,0.173385620117188,-0.0377753421661199,-0.156103850456085,0.106637497420626
1492616937.4,40.4656281788279,-79.9293901865184,12.9700002670288,0.197555541992188,-1.03964233398438,0.187164306640625,0.00636016131532724,-0.222340395191881,0.113657590054075
1492616937.6,40.4656281788279,-79.9293901865184,12.9700002670288,-0.062957763671875,-0.925827026367188,0.242568969726562,0.0191380082255274,-0.0947909579436264,0.0281621295792609
1492616937.8,40.4656281788279,-79.9293901865184,12.9700002670288,-0.100265502929688,-0.986099243164062,0.2906494140625,-0.0461853385724812,-0.135837993508909,0.109697735829236
1492616938.0,40.4656281788279,-79.9293901865184,12.9700002670288,0.0367889404296875,-0.97271728515625,0.178787231445312,-0.123851904390789,0.00717988229885363,-0.0503324130219526
1492616938.2,40.4657365987454,-79.9293269869684,12.9700002670288,-0.0725555419921875,-0.996856689453125,0.179534912109375,-0.0611240743911717,0.111014136356062,-0.0638189270982228
1492616938.4,40.4657365987454,-79.9293269869684,12.9700002670288,0.141830444335938,-1.01066589355469,0.169830322265625,-0.0420142956731991,0.178962028408344,-0.100049902148206
1492616938.6,40.4657365987454,-79.9293269869684,12.9700002670288,0.21234130859375,-0.923629760742188,0.191375732421875,-0.0650509054184935,0.142937714658951,-0.148172424097611
1492616938.8,40.4657365987454,-79.9293269869684,12.9700002670288,0.0807647705078125,-1.0377197265625,0.197341918945312,-0.0442939615663069,0.0353888835132999,-0.0122731778836302
1492616939.0,40.4657365987454,-79.9293269869684,12.9700002670288,-0.023101806640625,-0.909088134765625,0.233123779296875,0.0261330671447295,-0.136319759350104,0.0390030594286465
1492616939.2,40.4658453958486,-79.9292678945511,12.8900003433228,-0.062286376953125,-0.97344970703125,0.22705078125,0.0708936145340183,-0.0185406611930226,0.0231641751615092
